1{'timestamp': '192919.00', 'gps_qual': '2', 'latitude': '4433.9097865', 'age_gps_data': '0.73', 'lon_direction': 'W', 'antenna_altitude': '46.195', 'easting': 2279783.4707822846, 'geo_sep': '', 'northing': 103622.47309021559, 'lat_direction': 'N', 'lond': 123.27276276666667, 'longitude': '12316.3657660', 'latd': 44.56516310833333, 'geo_sep_units': '', 'ref_station_id': '0244*10\r\n', 'num_sats': '08', 'horizontal_dil': '1.0', 'altitude_units': 'M'}
2{'timestamp': '194055.00', 'gps_qual': '4', 'latitude': '4433.9461583', 'age_gps_data': '0.59', 'lon_direction': 'W', 'antenna_altitude': '49.960', 'easting': 2279694.264507627, 'geo_sep': '', 'northing': 103692.93538932689, 'lat_direction': 'N', 'lond': 123.27391553666666, 'longitude': '12316.4349322', 'latd': 44.565769305, 'geo_sep_units': '', 'ref_station_id': '0244*1A\r\n', 'num_sats': '08', 'horizontal_dil': '0.9', 'altitude_units': 'M'}
3{'timestamp': '194055.00', 'gps_qual': '4', 'latitude': '4433.9464268', 'age_gps_data': '0.49', 'lon_direction': 'W', 'antenna_altitude': '50.016', 'easting': 2279694.2535262844, 'geo_sep': '', 'northing': 103693.43331141118, 'lat_direction': 'N', 'lond': 123.27391589, 'longitude': '12316.4349534', 'latd': 44.56577378, 'geo_sep_units': '', 'ref_station_id': '0244*1F\r\n', 'num_sats': '05', 'horizontal_dil': '1.7', 'altitude_units': 'M'}
1{'timestamp': '194055.00', 'gps_qual': '2', 'latitude': '4433.9459158', 'age_gps_data': '0.70', 'lon_direction': 'W', 'antenna_altitude': '51.539', 'easting': 2279694.162953634, 'geo_sep': '', 'northing': 103692.48951200303, 'lat_direction': 'N', 'lond': 123.27391662166667, 'longitude': '12316.4349973', 'latd': 44.56576526333333, 'geo_sep_units': '', 'ref_station_id': '0244*11\r\n', 'num_sats': '10', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
3{'timestamp': '194056.00', 'gps_qual': '4', 'latitude': '4433.9464270', 'age_gps_data': '0.68', 'lon_direction': 'W', 'antenna_altitude': '50.022', 'easting': 2279694.247849436, 'geo_sep': '', 'northing': 103693.4338770071, 'lat_direction': 'N', 'lond': 123.27391596166666, 'longitude': '12316.4349577', 'latd': 44.565773783333334, 'geo_sep_units': '', 'ref_station_id': '0244*16\r\n', 'num_sats': '05', 'horizontal_dil': '1.7', 'altitude_units': 'M'}
2{'timestamp': '194056.00', 'gps_qual': '4', 'latitude': '4433.9464270', 'age_gps_data': '0.68', 'lon_direction': 'W', 'antenna_altitude': '50.022', 'easting': 2279694.247849436, 'geo_sep': '', 'northing': 103693.4338770071, 'lat_direction': 'N', 'lond': 123.27391596166666, 'longitude': '12316.4349577', 'latd': 44.565773783333334, 'geo_sep_units': '', 'ref_station_id': '0244*16\r\n', 'num_sats': '05', 'horizontal_dil': '1.7', 'altitude_units': 'M'}
1{'timestamp': '194056.00', 'gps_qual': '2', 'latitude': '4433.9459307', 'age_gps_data': '0.48', 'lon_direction': 'W', 'antenna_altitude': '51.588', 'easting': 2279694.1359823174, 'geo_sep': '', 'northing': 103692.51804891415, 'lat_direction': 'N', 'lond': 123.27391697333333, 'longitude': '12316.4350184', 'latd': 44.56576551166667, 'geo_sep_units': '', 'ref_station_id': '0244*13\r\n', 'num_sats': '10', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
2{'timestamp': '194057.00', 'gps_qual': '4', 'latitude': '4433.9464359', 'age_gps_data': '0.47', 'lon_direction': 'W', 'antenna_altitude': '50.000', 'easting': 2279694.237300744, 'geo_sep': '', 'northing': 103693.45073151216, 'lat_direction': 'N', 'lond': 123.27391610166667, 'longitude': '12316.4349661', 'latd': 44.56577393166667, 'geo_sep_units': '', 'ref_station_id': '0244*14\r\n', 'num_sats': '05', 'horizontal_dil': '1.7', 'altitude_units': 'M'}
3{'timestamp': '194057.00', 'gps_qual': '4', 'latitude': '4433.9464359', 'age_gps_data': '0.47', 'lon_direction': 'W', 'antenna_altitude': '50.000', 'easting': 2279694.237300744, 'geo_sep': '', 'northing': 103693.45073151216, 'lat_direction': 'N', 'lond': 123.27391610166667, 'longitude': '12316.4349661', 'latd': 44.56577393166667, 'geo_sep_units': '', 'ref_station_id': '0244*14\r\n', 'num_sats': '05', 'horizontal_dil': '1.7', 'altitude_units': 'M'}
1{'timestamp': '194057.00', 'gps_qual': '2', 'latitude': '4433.9459530', 'age_gps_data': '0.73', 'lon_direction': 'W', 'antenna_altitude': '51.630', 'easting': 2279694.1048504044, 'geo_sep': '', 'northing': 103692.56044132914, 'lat_direction': 'N', 'lond': 123.27391738333333, 'longitude': '12316.4350430', 'latd': 44.565765883333334, 'geo_sep_units': '', 'ref_station_id': '0244*12\r\n', 'num_sats': '10', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
2{'timestamp': '194058.00', 'gps_qual': '4', 'latitude': '4433.9461600', 'age_gps_data': '0.72', 'lon_direction': 'W', 'antenna_altitude': '49.958', 'easting': 2279694.263027918, 'geo_sep': '', 'northing': 103692.93859034404, 'lat_direction': 'N', 'lond': 123.27391555666667, 'longitude': '12316.4349334', 'latd': 44.565769333333336, 'geo_sep_units': '', 'ref_station_id': '0244*1A\r\n', 'num_sats': '08', 'horizontal_dil': '0.9', 'altitude_units': 'M'}
3{'timestamp': '194058.00', 'gps_qual': '4', 'latitude': '4433.9464332', 'age_gps_data': '0.62', 'lon_direction': 'W', 'antenna_altitude': '50.005', 'easting': 2279694.237922987, 'geo_sep': '', 'northing': 103693.44570689555, 'lat_direction': 'N', 'lond': 123.27391609166666, 'longitude': '12316.4349655', 'latd': 44.56577388666667, 'geo_sep_units': '', 'ref_station_id': '0244*13\r\n', 'num_sats': '05', 'horizontal_dil': '1.7', 'altitude_units': 'M'}
2{'timestamp': '194059.00', 'gps_qual': '4', 'latitude': '4433.9464323', 'age_gps_data': '0.35', 'lon_direction': 'W', 'antenna_altitude': '50.011', 'easting': 2279694.233763992, 'geo_sep': '', 'northing': 103693.44418200012, 'lat_direction': 'N', 'lond': 123.27391614333334, 'longitude': '12316.4349686', 'latd': 44.565773871666664, 'geo_sep_units': '', 'ref_station_id': '0244*1B\r\n', 'num_sats': '05', 'horizontal_dil': '1.7', 'altitude_units': 'M'}
3{'timestamp': '194059.00', 'gps_qual': '4', 'latitude': '4433.9464323', 'age_gps_data': '0.35', 'lon_direction': 'W', 'antenna_altitude': '50.011', 'easting': 2279694.233763992, 'geo_sep': '', 'northing': 103693.44418200012, 'lat_direction': 'N', 'lond': 123.27391614333334, 'longitude': '12316.4349686', 'latd': 44.565773871666664, 'geo_sep_units': '', 'ref_station_id': '0244*1B\r\n', 'num_sats': '05', 'horizontal_dil': '1.7', 'altitude_units': 'M'}
2{'timestamp': '194100.00', 'gps_qual': '4', 'latitude': '4433.9464303', 'age_gps_data': '0.55', 'lon_direction': 'W', 'antenna_altitude': '50.018', 'easting': 2279694.2411788236, 'geo_sep': '', 'northing': 103693.44022120815, 'lat_direction': 'N', 'lond': 123.27391604833333, 'longitude': '12316.4349629', 'latd': 44.565773838333335, 'geo_sep_units': '', 'ref_station_id': '0244*1E\r\n', 'num_sats': '05', 'horizontal_dil': '1.7', 'altitude_units': 'M'}
3{'timestamp': '194100.00', 'gps_qual': '4', 'latitude': '4433.9464303', 'age_gps_data': '0.55', 'lon_direction': 'W', 'antenna_altitude': '50.018', 'easting': 2279694.2411788236, 'geo_sep': '', 'northing': 103693.44022120815, 'lat_direction': 'N', 'lond': 123.27391604833333, 'longitude': '12316.4349629', 'latd': 44.565773838333335, 'geo_sep_units': '', 'ref_station_id': '0244*1E\r\n', 'num_sats': '05', 'horizontal_dil': '1.7', 'altitude_units': 'M'}
2{'timestamp': '194101.00', 'gps_qual': '4', 'latitude': '4433.9461619', 'age_gps_data': '0.61', 'lon_direction': 'W', 'antenna_altitude': '49.949', 'easting': 2279694.260370084, 'geo_sep': '', 'northing': 103692.94220243674, 'lat_direction': 'N', 'lond': 123.27391559166666, 'longitude': '12316.4349355', 'latd': 44.565769365, 'geo_sep_units': '', 'ref_station_id': '0244*1A\r\n', 'num_sats': '08', 'horizontal_dil': '0.9', 'altitude_units': 'M'}
3{'timestamp': '194101.00', 'gps_qual': '4', 'latitude': '4433.9464319', 'age_gps_data': '0.74', 'lon_direction': 'W', 'antenna_altitude': '50.020', 'easting': 2279694.240354334, 'geo_sep': '', 'northing': 103693.44321441185, 'lat_direction': 'N', 'lond': 123.27391606, 'longitude': '12316.4349636', 'latd': 44.565773865, 'geo_sep_units': '', 'ref_station_id': '0244*12\r\n', 'num_sats': '05', 'horizontal_dil': '1.7', 'altitude_units': 'M'}
1{'timestamp': '194101.00', 'gps_qual': '1', 'latitude': '4433.9467239', 'age_gps_data': '', 'lon_direction': 'W', 'antenna_altitude': '56.305', 'easting': 2279693.9756304845, 'geo_sep': '', 'northing': 103693.9933988126, 'lat_direction': 'N', 'lond': 123.27391962833333, 'longitude': '12316.4351777', 'latd': 44.56577873166667, 'geo_sep_units': '', 'ref_station_id': '*03\r\n', 'num_sats': '05', 'horizontal_dil': '1.3', 'altitude_units': 'M'}
2{'timestamp': '194102.00', 'gps_qual': '4', 'latitude': '4433.9461580', 'age_gps_data': '0.66', 'lon_direction': 'W', 'antenna_altitude': '49.946', 'easting': 2279694.261048354, 'geo_sep': '', 'northing': 103692.93495223112, 'lat_direction': 'N', 'lond': 123.27391558, 'longitude': '12316.4349348', 'latd': 44.5657693, 'geo_sep_units': '', 'ref_station_id': '0244*1E\r\n', 'num_sats': '08', 'horizontal_dil': '0.9', 'altitude_units': 'M'}
3{'timestamp': '194102.00', 'gps_qual': '4', 'latitude': '4433.9464274', 'age_gps_data': '0.45', 'lon_direction': 'W', 'antenna_altitude': '50.019', 'easting': 2279694.2417883524, 'geo_sep': '', 'northing': 103693.4348264169, 'lat_direction': 'N', 'lond': 123.27391603833334, 'longitude': '12316.4349623', 'latd': 44.56577379, 'geo_sep_units': '', 'ref_station_id': '0244*17\r\n', 'num_sats': '05', 'horizontal_dil': '1.7', 'altitude_units': 'M'}
1{'timestamp': '194102.00', 'gps_qual': '1', 'latitude': '4433.9467852', 'age_gps_data': '', 'lon_direction': 'W', 'antenna_altitude': '54.614', 'easting': 2279693.8321281523, 'geo_sep': '', 'northing': 103694.11192002613, 'lat_direction': 'N', 'lond': 123.273921485, 'longitude': '12316.4352891', 'latd': 44.56577975333333, 'geo_sep_units': '', 'ref_station_id': '*04\r\n', 'num_sats': '05', 'horizontal_dil': '1.3', 'altitude_units': 'M'}
2{'timestamp': '194103.00', 'gps_qual': '4', 'latitude': '4433.9461576', 'age_gps_data': '0.23', 'lon_direction': 'W', 'antenna_altitude': '49.952', 'easting': 2279694.2626107098, 'geo_sep': '', 'northing': 103692.93415734544, 'lat_direction': 'N', 'lond': 123.27391556, 'longitude': '12316.4349336', 'latd': 44.56576929333333, 'geo_sep_units': '', 'ref_station_id': '0244*1B\r\n', 'num_sats': '08', 'horizontal_dil': '0.9', 'altitude_units': 'M'}
3{'timestamp': '194103.00', 'gps_qual': '4', 'latitude': '4433.9464300', 'age_gps_data': '0.70', 'lon_direction': 'W', 'antenna_altitude': '50.016', 'easting': 2279694.239968915, 'geo_sep': '', 'northing': 103693.43970684987, 'lat_direction': 'N', 'lond': 123.27391606333333, 'longitude': '12316.4349638', 'latd': 44.56577383333333, 'geo_sep_units': '', 'ref_station_id': '0244*17\r\n', 'num_sats': '05', 'horizontal_dil': '1.7', 'altitude_units': 'M'}
1{'timestamp': '194103.00', 'gps_qual': '2', 'latitude': '4433.9455743', 'age_gps_data': '0.71', 'lon_direction': 'W', 'antenna_altitude': '51.086', 'easting': 2279694.369222801, 'geo_sep': '', 'northing': 103691.84960926138, 'lat_direction': 'N', 'lond': 123.27391375, 'longitude': '12316.4348250', 'latd': 44.56575957166667, 'geo_sep_units': '', 'ref_station_id': '0244*18\r\n', 'num_sats': '10', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
2{'timestamp': '194104.00', 'gps_qual': '4', 'latitude': '4433.9461562', 'age_gps_data': '0.59', 'lon_direction': 'W', 'antenna_altitude': '49.951', 'easting': 2279694.2631832836, 'geo_sep': '', 'northing': 103692.9315434033, 'lat_direction': 'N', 'lond': 123.27391555166666, 'longitude': '12316.4349331', 'latd': 44.56576927, 'geo_sep_units': '', 'ref_station_id': '0244*10\r\n', 'num_sats': '08', 'horizontal_dil': '0.9', 'altitude_units': 'M'}
3{'timestamp': '194104.00', 'gps_qual': '4', 'latitude': '4433.9464265', 'age_gps_data': '0.45', 'lon_direction': 'W', 'antenna_altitude': '50.025', 'easting': 2279694.2408049298, 'geo_sep': '', 'northing': 103693.43319244683, 'lat_direction': 'N', 'lond': 123.27391605, 'longitude': '12316.4349630', 'latd': 44.565773775, 'geo_sep_units': '', 'ref_station_id': '0244*1C\r\n', 'num_sats': '05', 'horizontal_dil': '1.7', 'altitude_units': 'M'}
1{'timestamp': '194104.00', 'gps_qual': '2', 'latitude': '4433.9455726', 'age_gps_data': '0.47', 'lon_direction': 'W', 'antenna_altitude': '51.081', 'easting': 2279694.383801745, 'geo_sep': '', 'northing': 103691.84595831297, 'lat_direction': 'N', 'lond': 123.273913565, 'longitude': '12316.4348139', 'latd': 44.565759543333336, 'geo_sep_units': '', 'ref_station_id': '0244*12\r\n', 'num_sats': '10', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
2{'timestamp': '194105.00', 'gps_qual': '4', 'latitude': '4433.9461574', 'age_gps_data': '0.70', 'lon_direction': 'W', 'antenna_altitude': '49.946', 'easting': 2279694.258760846, 'geo_sep': '', 'northing': 103692.9339189697, 'lat_direction': 'N', 'lond': 123.27391560833334, 'longitude': '12316.4349365', 'latd': 44.56576929, 'geo_sep_units': '', 'ref_station_id': '0244*1A\r\n', 'num_sats': '08', 'horizontal_dil': '0.9', 'altitude_units': 'M'}
3{'timestamp': '194105.00', 'gps_qual': '4', 'latitude': '4433.9464292', 'age_gps_data': '0.72', 'lon_direction': 'W', 'antenna_altitude': '50.017', 'easting': 2279694.237801006, 'geo_sep': '', 'northing': 103693.43829886988, 'lat_direction': 'N', 'lond': 123.27391609, 'longitude': '12316.4349654', 'latd': 44.56577382, 'geo_sep_units': '', 'ref_station_id': '0244*12\r\n', 'num_sats': '05', 'horizontal_dil': '1.7', 'altitude_units': 'M'}
1{'timestamp': '194105.00', 'gps_qual': '2', 'latitude': '4433.9455676', 'age_gps_data': '0.70', 'lon_direction': 'W', 'antenna_altitude': '51.065', 'easting': 2279694.4057128797, 'geo_sep': '', 'northing': 103691.83594044205, 'lat_direction': 'N', 'lond': 123.273913285, 'longitude': '12316.4347971', 'latd': 44.56575946, 'geo_sep_units': '', 'ref_station_id': '0244*12\r\n', 'num_sats': '10', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
2{'timestamp': '194106.00', 'gps_qual': '4', 'latitude': '4433.9461591', 'age_gps_data': '0.52', 'lon_direction': 'W', 'antenna_altitude': '49.952', 'easting': 2279694.258075028, 'geo_sep': '', 'northing': 103692.9370927168, 'lat_direction': 'N', 'lond': 123.27391561833333, 'longitude': '12316.4349371', 'latd': 44.56576931833333, 'geo_sep_units': '', 'ref_station_id': '0244*12\r\n', 'num_sats': '08', 'horizontal_dil': '0.9', 'altitude_units': 'M'}
3{'timestamp': '194106.00', 'gps_qual': '4', 'latitude': '4433.9464318', 'age_gps_data': '0.25', 'lon_direction': 'W', 'antenna_altitude': '50.015', 'easting': 2279694.234393782, 'geo_sep': '', 'northing': 103693.44323384296, 'lat_direction': 'N', 'lond': 123.273916135, 'longitude': '12316.4349681', 'latd': 44.565773863333334, 'geo_sep_units': '', 'ref_station_id': '0244*1A\r\n', 'num_sats': '05', 'horizontal_dil': '1.7', 'altitude_units': 'M'}
1{'timestamp': '194106.00', 'gps_qual': '2', 'latitude': '4433.9455675', 'age_gps_data': '0.45', 'lon_direction': 'W', 'antenna_altitude': '51.041', 'easting': 2279694.4325665673, 'geo_sep': '', 'northing': 103691.83483276702, 'lat_direction': 'N', 'lond': 123.27391294666667, 'longitude': '12316.4347768', 'latd': 44.56575945833333, 'geo_sep_units': '', 'ref_station_id': '0244*14\r\n', 'num_sats': '10', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
2{'timestamp': '194107.00', 'gps_qual': '4', 'latitude': '4433.9461588', 'age_gps_data': '0.68', 'lon_direction': 'W', 'antenna_altitude': '49.936', 'easting': 2279694.256203542, 'geo_sep': '', 'northing': 103692.9366010828, 'lat_direction': 'N', 'lond': 123.27391564166666, 'longitude': '12316.4349385', 'latd': 44.565769313333334, 'geo_sep_units': '', 'ref_station_id': '0244*1B\r\n', 'num_sats': '08', 'horizontal_dil': '0.9', 'altitude_units': 'M'}
3{'timestamp': '194107.00', 'gps_qual': '4', 'latitude': '4433.9464308', 'age_gps_data': '0.49', 'lon_direction': 'W', 'antenna_altitude': '50.018', 'easting': 2279694.238961249, 'geo_sep': '', 'northing': 103693.44122390542, 'lat_direction': 'N', 'lond': 123.27391607666667, 'longitude': '12316.4349646', 'latd': 44.565773846666666, 'geo_sep_units': '', 'ref_station_id': '0244*16\r\n', 'num_sats': '05', 'horizontal_dil': '1.7', 'altitude_units': 'M'}
1{'timestamp': '194107.00', 'gps_qual': '2', 'latitude': '4433.9455641', 'age_gps_data': '0.72', 'lon_direction': 'W', 'antenna_altitude': '51.044', 'easting': 2279694.4532562643, 'geo_sep': '', 'northing': 103691.82782173529, 'lat_direction': 'N', 'lond': 123.27391268333334, 'longitude': '12316.4347610', 'latd': 44.56575940166667, 'geo_sep_units': '', 'ref_station_id': '0244*1D\r\n', 'num_sats': '10', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
2{'timestamp': '194108.00', 'gps_qual': '4', 'latitude': '4433.9461589', 'age_gps_data': '0.35', 'lon_direction': 'W', 'antenna_altitude': '49.949', 'easting': 2279694.2603116785, 'geo_sep': '', 'northing': 103692.9366452815, 'lat_direction': 'N', 'lond': 123.27391559, 'longitude': '12316.4349354', 'latd': 44.565769315, 'geo_sep_units': '', 'ref_station_id': '0244*19\r\n', 'num_sats': '08', 'horizontal_dil': '0.9', 'altitude_units': 'M'}
3{'timestamp': '194108.00', 'gps_qual': '4', 'latitude': '4433.9464320', 'age_gps_data': '0.72', 'lon_direction': 'W', 'antenna_altitude': '50.027', 'easting': 2279694.2367881737, 'geo_sep': '', 'northing': 103693.4435222093, 'lat_direction': 'N', 'lond': 123.273916105, 'longitude': '12316.4349663', 'latd': 44.56577386666667, 'geo_sep_units': '', 'ref_station_id': '0244*10\r\n', 'num_sats': '05', 'horizontal_dil': '1.7', 'altitude_units': 'M'}
1{'timestamp': '194108.00', 'gps_qual': '2', 'latitude': '4433.9455618', 'age_gps_data': '0.45', 'lon_direction': 'W', 'antenna_altitude': '51.015', 'easting': 2279694.4761329405, 'geo_sep': '', 'northing': 103691.82277394552, 'lat_direction': 'N', 'lond': 123.27391239333333, 'longitude': '12316.4347436', 'latd': 44.565759363333335, 'geo_sep_units': '', 'ref_station_id': '0244*18\r\n', 'num_sats': '10', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
2{'timestamp': '194109.00', 'gps_qual': '4', 'latitude': '4433.9461605', 'age_gps_data': '0.31', 'lon_direction': 'W', 'antenna_altitude': '49.945', 'easting': 2279694.261339604, 'geo_sep': '', 'northing': 103692.93957486004, 'lat_direction': 'N', 'lond': 123.27391557833333, 'longitude': '12316.4349347', 'latd': 44.565769341666666, 'geo_sep_units': '', 'ref_station_id': '0244*15\r\n', 'num_sats': '08', 'horizontal_dil': '0.9', 'altitude_units': 'M'}
3{'timestamp': '194109.00', 'gps_qual': '4', 'latitude': '4433.9464349', 'age_gps_data': '0.26', 'lon_direction': 'W', 'antenna_altitude': '50.017', 'easting': 2279694.2334000207, 'geo_sep': '', 'northing': 103693.44901244156, 'lat_direction': 'N', 'lond': 123.27391615, 'longitude': '12316.4349690', 'latd': 44.565773915, 'geo_sep_units': '', 'ref_station_id': '0244*10\r\n', 'num_sats': '05', 'horizontal_dil': '1.7', 'altitude_units': 'M'}
1{'timestamp': '194109.00', 'gps_qual': '4', 'latitude': '4433.9458956', 'age_gps_data': '0.71', 'lon_direction': 'W', 'antenna_altitude': '49.990', 'easting': 2279694.301129958, 'geo_sep': '', 'northing': 103692.44733423833, 'lat_direction': 'N', 'lond': 123.273914865, 'longitude': '12316.4348919', 'latd': 44.56576492666667, 'geo_sep_units': '', 'ref_station_id': '0244*1A\r\n', 'num_sats': '09', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
3{'timestamp': '194110.00', 'gps_qual': '4', 'latitude': '4433.9464331', 'age_gps_data': '0.65', 'lon_direction': 'W', 'antenna_altitude': '50.032', 'easting': 2279694.2373873666, 'geo_sep': '', 'northing': 103693.44553998858, 'lat_direction': 'N', 'lond': 123.27391609833333, 'longitude': '12316.4349659', 'latd': 44.565773885, 'geo_sep_units': '', 'ref_station_id': '0244*12\r\n', 'num_sats': '05', 'horizontal_dil': '1.7', 'altitude_units': 'M'}
2{'timestamp': '194110.00', 'gps_qual': '4', 'latitude': '4433.9464331', 'age_gps_data': '0.65', 'lon_direction': 'W', 'antenna_altitude': '50.032', 'easting': 2279694.2373873666, 'geo_sep': '', 'northing': 103693.44553998858, 'lat_direction': 'N', 'lond': 123.27391609833333, 'longitude': '12316.4349659', 'latd': 44.565773885, 'geo_sep_units': '', 'ref_station_id': '0244*12\r\n', 'num_sats': '05', 'horizontal_dil': '1.7', 'altitude_units': 'M'}
1{'timestamp': '194110.00', 'gps_qual': '4', 'latitude': '4433.9458952', 'age_gps_data': '0.44', 'lon_direction': 'W', 'antenna_altitude': '49.997', 'easting': 2279694.2993844287, 'geo_sep': '', 'northing': 103692.44665297214, 'lat_direction': 'N', 'lond': 123.27391488666666, 'longitude': '12316.4348932', 'latd': 44.56576492, 'geo_sep_units': '', 'ref_station_id': '0244*1E\r\n', 'num_sats': '09', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
2{'timestamp': '194111.00', 'gps_qual': '4', 'latitude': '4433.9461590', 'age_gps_data': '0.68', 'lon_direction': 'W', 'antenna_altitude': '49.944', 'easting': 2279694.2626997125, 'geo_sep': '', 'northing': 103692.93674856238, 'lat_direction': 'N', 'lond': 123.27391556, 'longitude': '12316.4349336', 'latd': 44.56576931666667, 'geo_sep_units': '', 'ref_station_id': '0244*18\r\n', 'num_sats': '08', 'horizontal_dil': '0.9', 'altitude_units': 'M'}
3{'timestamp': '194111.00', 'gps_qual': '4', 'latitude': '4433.9464343', 'age_gps_data': '0.70', 'lon_direction': 'W', 'antenna_altitude': '50.031', 'easting': 2279694.2333618766, 'geo_sep': '', 'northing': 103693.44790191948, 'lat_direction': 'N', 'lond': 123.27391615, 'longitude': '12316.4349690', 'latd': 44.565773905, 'geo_sep_units': '', 'ref_station_id': '0244*14\r\n', 'num_sats': '05', 'horizontal_dil': '1.7', 'altitude_units': 'M'}
1{'timestamp': '194111.00', 'gps_qual': '4', 'latitude': '4433.9458924', 'age_gps_data': '0.73', 'lon_direction': 'W', 'antenna_altitude': '49.988', 'easting': 2279694.3003972615, 'geo_sep': '', 'northing': 103692.44142963365, 'lat_direction': 'N', 'lond': 123.27391487166666, 'longitude': '12316.4348923', 'latd': 44.565764873333336, 'geo_sep_units': '', 'ref_station_id': '0244*14\r\n', 'num_sats': '09', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
2{'timestamp': '194112.00', 'gps_qual': '4', 'latitude': '4433.9461611', 'age_gps_data': '0.27', 'lon_direction': 'W', 'antenna_altitude': '49.947', 'easting': 2279694.2593930154, 'geo_sep': '', 'northing': 103692.940753554, 'lat_direction': 'N', 'lond': 123.27391560333334, 'longitude': '12316.4349362', 'latd': 44.56576935166667, 'geo_sep_units': '', 'ref_station_id': '0244*18\r\n', 'num_sats': '08', 'horizontal_dil': '0.9', 'altitude_units': 'M'}
3{'timestamp': '194112.00', 'gps_qual': '4', 'latitude': '4433.9464358', 'age_gps_data': '0.44', 'lon_direction': 'W', 'antenna_altitude': '50.030', 'easting': 2279694.235838916, 'geo_sep': '', 'northing': 103693.45059641916, 'lat_direction': 'N', 'lond': 123.27391612, 'longitude': '12316.4349672', 'latd': 44.56577393, 'geo_sep_units': '', 'ref_station_id': '0244*17\r\n', 'num_sats': '05', 'horizontal_dil': '1.7', 'altitude_units': 'M'}
1{'timestamp': '194112.00', 'gps_qual': '4', 'latitude': '4433.9458961', 'age_gps_data': '0.52', 'lon_direction': 'W', 'antenna_altitude': '49.989', 'easting': 2279694.301691007, 'geo_sep': '', 'northing': 103692.44824149553, 'lat_direction': 'N', 'lond': 123.27391485833333, 'longitude': '12316.4348915', 'latd': 44.565764935, 'geo_sep_units': '', 'ref_station_id': '0244*11\r\n', 'num_sats': '09', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
2{'timestamp': '194113.00', 'gps_qual': '4', 'latitude': '4433.9461613', 'age_gps_data': '0.27', 'lon_direction': 'W', 'antenna_altitude': '49.954', 'easting': 2279694.261522777, 'geo_sep': '', 'northing': 103692.9410510119, 'lat_direction': 'N', 'lond': 123.27391557666667, 'longitude': '12316.4349346', 'latd': 44.565769355, 'geo_sep_units': '', 'ref_station_id': '0244*1F\r\n', 'num_sats': '08', 'horizontal_dil': '0.9', 'altitude_units': 'M'}
3{'timestamp': '194113.00', 'gps_qual': '4', 'latitude': '4433.9464352', 'age_gps_data': '0.70', 'lon_direction': 'W', 'antenna_altitude': '50.041', 'easting': 2279694.235933087, 'geo_sep': '', 'northing': 103693.4494813513, 'lat_direction': 'N', 'lond': 123.27391611833333, 'longitude': '12316.4349671', 'latd': 44.56577392, 'geo_sep_units': '', 'ref_station_id': '0244*1E\r\n', 'num_sats': '05', 'horizontal_dil': '1.7', 'altitude_units': 'M'}
1{'timestamp': '194113.00', 'gps_qual': '4', 'latitude': '4433.9458969', 'age_gps_data': '0.73', 'lon_direction': 'W', 'antenna_altitude': '49.994', 'easting': 2279694.2981693493, 'geo_sep': '', 'northing': 103692.44984489959, 'lat_direction': 'N', 'lond': 123.27391490333333, 'longitude': '12316.4348942', 'latd': 44.56576494833333, 'geo_sep_units': '', 'ref_station_id': '0244*15\r\n', 'num_sats': '09', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
2{'timestamp': '194114.00', 'gps_qual': '4', 'latitude': '4433.9461601', 'age_gps_data': '0.19', 'lon_direction': 'W', 'antenna_altitude': '49.948', 'easting': 2279694.258270917, 'geo_sep': '', 'northing': 103692.93893904239, 'lat_direction': 'N', 'lond': 123.27391561666667, 'longitude': '12316.4349370', 'latd': 44.565769335, 'geo_sep_units': '', 'ref_station_id': '0244*1E\r\n', 'num_sats': '08', 'horizontal_dil': '0.9', 'altitude_units': 'M'}
3{'timestamp': '194114.00', 'gps_qual': '4', 'latitude': '4433.9464347', 'age_gps_data': '0.47', 'lon_direction': 'W', 'antenna_altitude': '50.028', 'easting': 2279694.2323287823, 'geo_sep': '', 'northing': 103693.44867862482, 'lat_direction': 'N', 'lond': 123.27391616333334, 'longitude': '12316.4349698', 'latd': 44.56577391166667, 'geo_sep_units': '', 'ref_station_id': '0244*11\r\n', 'num_sats': '05', 'horizontal_dil': '1.7', 'altitude_units': 'M'}
1{'timestamp': '194114.00', 'gps_qual': '4', 'latitude': '4433.9458936', 'age_gps_data': '0.50', 'lon_direction': 'W', 'antenna_altitude': '49.996', 'easting': 2279694.299282711, 'geo_sep': '', 'northing': 103692.44369158056, 'lat_direction': 'N', 'lond': 123.27391488666666, 'longitude': '12316.4348932', 'latd': 44.56576489333333, 'geo_sep_units': '', 'ref_station_id': '0244*1C\r\n', 'num_sats': '09', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
